ID,SAT-Support-Key contact,SAT-Support-Responsiveness,SAT-Support-Understanding,SAT-Support-Communication,SAT-Support-Resolution,SAT-Support-Flexibility,SAT-Support-Expertise,SAT-Offering,SAT-Speed of quote,SAT-Prod-Availability,SAT-On-time-delivery,SAT-Delivery-completeness,SAT-Prod-Quality,SAT-Serv-Quality,SAT-Tech support
1560,10,10,10,10,10,10,10,10,10,8,10,10,10,10,10
1561,9,9,9,8,8,8,9,9,8,8,8,9,9,9,9
1562,9,10,9,9,9,9,10,9,9,8,8,8,10,9,9
1563,10,8,10,10,8,8,8,5,8,8,8,8,8,8,8
1564,8,8,9,9,7,7,8,8,7,6,8,8,9,9,8
1565,10,8,8,8,10,8,9,8,9,9,9,10,9,8,9
1566,6,6,6,6,7,7,8,7,5,7,6,7,8,7,6
1567,10,9,8,9,9,10,10,9,10,5,7,10,10,10,10
1568,7,7,10,4,10,5,10,10,5,10,10,10,10,6,10
1569,9,9,9,9,9,9,9,8,6,5,9,9,9,8,8
1570,8,8,7,8,7,7,8,8,7,6,7,9,9,7,8
1571,9,9,9,9,9,8,10,9,7,7,9,9,10,9,8
1572,9,9,9,9,9,9,9,9,8,8,8,8,8,9,9
1573,0,3,1,3,0,2,4,2,0,1,0,3,4,4,3
1574,10,10,10,10,10,10,10,10,0,0,0,10,9,10,10
1575,7,7,8,7,7,8,9,9,7,5,6,7,8,8,9
1576,7,7,7,5,5,5,5,6,6,7,5,6,7,6,6
1577,10,9,10,9,8,9,10,10,8,8,8,10,10,10,10
1578,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8
1579,7,8,9,7,9,7,8,8,7,7,7,8,9,8,8
1580,8,8,8,8,8,8,9,8,9,7,7,8,8,8,8
1581,7,8,6,8,7,8,10,9,6,6,5,6,9,9,8
1582,7,8,8,7,9,7,10,9,7,6,6,9,9,9,9
1583,9,9,9,9,8,8,9,9,9,8,9,9,9,9,9
1584,10,9,10,9,10,9,10,8,9,7,7,10,10,10,9
1585,9,9,9,8,7,8,8,8,8,4,6,6,7,7,7
1586,8,8,10,8,8,8,9,8,7,8,8,8,7,8,8
1587,9,9,9,10,7,8,8,7,9,7,9,9,9,9,7
1588,5,3,8,5,0,7,8,6,1,1,0,5,8,1,6
1589,6,7,8,7,8,8,8,9,5,4,8,9,9,8,8
1590,10,10,8,8,9,8,9,8,8,6,9,9,8,8,10
1591,7,6,7,4,5,4,5,6,3,5,7,7,7,7,8
1592,8,5,7,5,5,5,8,8,5,4,4,8,8,7,8
1593,8,8,8,8,8,9,8,8,8,6,7,8,8,8,8
1594,9,9,9,8,8,9,8,8,8,8,9,9,9,9,9
1595,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9
1596,9,8,10,9,7,7,10,9,9,5,8,8,7,8,9
1597,8,8,7,7,7,8,9,7,8,8,9,9,9,9,8
1598,10,10,8,8,9,10,9,10,10,5,10,10,9,10,10
1599,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10
1600,7,8,8,7,9,8,9,6,6,3,5,9,8,7,9
1601,9,8,6,8,7,5,8,8,7,6,8,7,8,7,8
1602,7,5,8,7,6,6,8,6,4,5,6,8,8,7,8
1603,9,8,9,8,9,9,10,9,9,9,10,10,10,10,9
1604,10,10,10,10,10,10,10,10,10,9,9,10,10,10,10
1605,5,3,7,5,6,4,6,7,3,3,5,5,6,5,5
1606,10,9,10,9,9,8,9,9,9,8,8,8,10,9,9
1607,10,10,10,9,9,9,9,10,9,8,9,9,9,9,9
1608,10,8,8,8,8,5,10,5,5,3,5,5,9,5,9
1609,10,8,10,8,8,8,8,8,8,8,8,8,9,8,8
1610,8,6,9,8,8,6,9,8,8,7,6,8,8,9,9
1611,10,9,9,9,9,8,9,8,8,8,8,5,8,8,8
1612,6,6,5,5,5,6,7,6,5,3,5,8,8,5,6
1613,7,7,6,8,9,8,9,9,8,6,5,9,9,8,9
1614,5,8,10,5,8,5,5,5,9,5,8,5,10,10,10
1615,5,5,5,4,3,2,8,2,5,7,6,6,8,2,6
1616,9,8,8,7,8,9,9,8,7,7,8,7,8,6,8
1617,9,7,9,9,9,8,9,8,8,0,2,9,9,9,9
1618,10,10,9,7,9,9,10,10,10,10,10,10,10,10,10
1619,9,9,9,9,9,8,9,8,9,9,9,9,8,8,8
1620,10,9,9,10,9,9,10,9,9,8,9,9,8,9,10
1621,9,9,8,9,9,8,9,8,10,6,5,8,9,9,9
1622,3,3,3,2,1,2,3,3,0,2,1,2,6,5,2
1623,7,9,9,7,8,7,8,8,8,8,5,5,8,8,5
1624,6,7,7,6,8,7,8,8,8,6,8,9,8,8,8
1625,8,7,5,7,9,5,8,8,8,7,9,9,9,8,8
1626,10,10,10,8,10,8,10,9,9,9,10,10,10,10,10
1627,10,10,9,9,10,10,10,10,10,10,10,10,10,10,10
1628,7,7,5,5,7,7,7,7,7,2,2,2,9,7,5
1629,8,8,8,8,8,8,9,5,7,8,8,7,9,7,8
1630,10,8,10,5,10,5,10,10,9,8,10,10,10,10,9
1631,7,7,9,2,6,5,6,2,9,5,6,9,10,7,5
1632,0,0,0,0,0,0,0,0,5,5,5,5,10,0,0
1633,10,10,10,10,10,10,10,10,10,10,10,10,5,10,10
1634,3,3,7,5,5,3,5,6,1,1,1,5,6,1,3
1635,8,8,8,8,7,8,8,9,8,9,9,9,9,8,8
1636,9,10,10,8,9,9,10,9,9,7,9,10,9,9,10
1637,9,8,8,7,8,6,10,10,8,7,8,10,10,8,10
1638,10,10,5,10,10,5,10,10,8,8,8,8,10,10,10
1639,7,7,7,7,7,7,8,8,7,6,6,7,5,6,5
1640,7,8,7,6,7,6,7,6,8,6,6,8,9,8,8
1641,8,8,8,8,8,8,8,8,8,6,7,8,10,7,7
1642,7,6,6,7,7,6,7,7,8,7,7,7,9,7,7
1643,10,10,10,10,10,10,10,9,9,9,9,9,10,9,9
1644,10,9,9,10,8,10,9,8,8,7,9,9,8,9,9
1645,10,10,10,10,10,9,10,8,8,6,7,10,9,9,9
1646,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1647,8,10,10,9,8,8,8,8,9,7,10,10,9,8,8
1648,10,9,8,9,10,9,9,9,5,2,0,5,10,9,9
1649,9,8,8,8,8,8,8,8,7,8,8,9,9,9,9
1650,9,8,8,8,7,7,8,8,8,6,8,9,9,8,8
1651,9,6,7,7,9,7,9,8,7,6,6,9,8,8,9
1652,9,10,10,10,9,7,10,8,6,7,7,8,9,9,7
1653,9,9,9,9,9,9,9,8,8,7,7,9,10,10,10
1654,10,9,10,10,9,10,9,10,9,10,9,10,10,10,9
1655,8,6,9,9,10,9,10,9,6,3,9,8,7,10,10
1656,10,10,9,10,10,10,10,9,8,8,10,10,9,10,10
1657,5,5,5,5,5,5,5,6,5,5,5,7,7,5,5
1658,9,8,10,7,8,9,8,8,6,8,9,10,10,9,10
1659,8,8,7,8,8,7,8,7,7,8,7,10,9,9,9
1660,8,8,8,7,7,8,7,7,8,8,7,8,7,7,8
1661,8,8,6,7,9,8,9,8,5,5,7,9,10,7,7
1662,10,10,9,9,10,10,10,10,9,8,9,10,9,10,10
1663,10,10,5,5,5,5,5,10,5,10,10,10,5,10,10
1664,6,6,6,5,5,6,7,7,4,5,5,7,7,6,6
1665,7,6,7,5,6,5,8,8,5,1,3,9,9,7,7
1666,9,7,9,8,8,8,9,9,7,6,7,7,8,8,8
1667,10,10,10,10,10,5,10,10,9,5,5,10,10,7,10
1668,9,9,9,9,9,9,8,9,7,7,7,7,9,9,9
1669,10,10,10,10,10,5,10,10,10,4,8,5,10,10,10
1670,1,1,6,4,3,3,6,6,6,4,0,2,6,6,6
1671,10,10,10,10,10,10,10,10,10,8,8,6,10,10,10
1672,10,10,10,10,10,8,10,10,7,5,10,10,10,10,10
1673,9,9,10,9,9,9,10,8,8,5,10,9,10,10,10
1674,10,10,10,5,10,10,10,10,10,8,10,10,10,10,10
1675,10,10,9,10,9,9,9,9,8,5,6,9,10,9,9
1676,8,10,8,9,10,8,9,8,8,8,9,9,9,10,10
1677,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1678,10,10,9,10,9,9,10,10,9,5,5,10,8,10,10
1679,6,6,7,7,7,7,7,7,8,7,7,6,7,7,6
1680,7,8,7,7,7,7,8,7,8,7,8,7,8,8,8
1681,10,10,10,10,10,8,10,10,7,6,10,10,10,10,10
1682,8,7,7,7,8,8,8,8,9,8,9,8,8,7,7
1683,10,10,10,10,10,10,10,9,9,4,4,9,10,9,10
1684,8,9,9,8,8,8,8,8,7,6,6,8,8,8,8
1685,8,9,8,8,5,8,8,8,8,8,8,7,5,5,5
1686,7,8,5,5,7,7,8,8,9,7,7,8,8,8,7
1687,10,8,9,10,10,10,9,8,5,6,8,10,10,10,10
1688,7,8,8,8,7,7,7,8,8,0,5,7,9,8,7
1689,5,4,5,0,4,5,5,8,3,1,1,3,5,5,6
1690,10,9,10,8,8,8,9,10,9,8,8,10,10,8,7
1691,8,8,10,7,8,6,8,9,8,5,9,9,9,8,7
1692,7,8,7,8,8,7,9,8,7,7,7,8,9,8,8
1693,5,3,5,4,1,3,5,2,4,0,0,0,3,4,6
1694,5,7,7,5,5,7,7,7,5,5,7,5,7,7,7
1695,9,9,9,10,9,9,9,9,9,9,10,10,9,9,9
1696,9,4,8,7,8,7,8,8,3,8,8,8,9,8,9
1697,4,4,2,0,4,5,6,5,5,0,0,2,6,5,6
1698,10,8,8,8,9,9,10,9,3,5,8,8,9,9,9
1699,10,10,10,10,9,10,10,9,3,8,8,9,9,9,8
1700,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1701,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6
1702,9,8,8,8,8,8,8,8,9,7,7,9,8,8,8
1703,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1704,9,10,8,10,10,8,9,8,6,7,9,8,9,10,10
1705,9,10,9,9,9,9,9,9,10,9,9,8,8,5,5
1706,9,9,10,10,10,9,9,8,9,7,8,9,5,5,8
1707,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1708,8,8,7,8,8,8,8,7,7,7,7,7,7,7,8
1709,6,3,4,2,8,6,8,8,2,4,4,9,9,5,8
1710,7,4,5,6,6,5,6,6,4,4,4,6,6,5,6
1711,8,7,8,9,8,9,8,9,9,7,7,8,9,8,7
1712,6,5,5,6,5,5,6,6,5,5,6,6,6,6,6
1713,8,8,7,8,8,9,8,7,8,6,7,9,8,8,8
1714,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1715,6,9,8,9,8,8,7,6,9,5,5,9,8,9,9
1716,10,9,9,8,8,8,8,8,8,8,8,9,9,8,9
1717,8,9,8,7,9,8,9,9,8,8,8,7,9,9,9
1718,6,6,6,5,6,5,6,7,6,5,5,5,9,5,6
1719,9,8,8,5,9,7,8,9,9,8,9,8,8,7,9
1720,8,7,8,7,9,9,8,8,7,8,6,7,8,8,8
1721,7,9,8,5,8,7,9,8,7,7,7,9,9,9,9
1722,8,8,5,8,8,9,8,8,9,6,8,10,9,8,8
1723,8,8,9,7,7,5,8,7,7,5,9,9,9,7,7
1724,7,6,7,5,6,6,8,7,7,6,5,5,7,7,7
1725,9,9,9,8,9,10,10,9,9,8,10,10,10,9,9
1726,7,4,7,5,5,6,8,7,4,4,5,4,8,8,7
1727,8,8,8,8,8,8,9,8,8,5,6,8,8,8,8
1728,9,9,7,8,7,4,8,8,8,5,4,7,9,7,8
1729,7,7,7,7,7,5,6,8,6,8,9,9,8,9,9
1730,8,7,5,7,7,7,7,7,7,6,7,7,8,7,7
1731,9,9,9,9,8,8,10,10,9,9,9,8,9,9,8
1732,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1733,7,7,7,5,6,6,7,6,7,7,7,8,7,7,8
1734,8,7,7,8,7,7,8,7,7,7,7,8,8,7,7
1735,7,7,5,5,7,7,8,8,8,6,8,8,8,8,8
1736,8,8,8,7,7,7,8,8,8,6,2,8,9,8,8
1737,8,7,8,8,8,8,8,7,6,7,7,7,7,7,7
1738,8,8,10,8,8,8,10,9,9,9,6,9,9,9,9
1739,7,4,5,5,5,6,7,6,3,6,7,8,8,7,7
1740,7,8,7,7,8,7,8,7,7,7,7,8,7,8,7
1741,7,7,8,6,5,7,8,8,7,2,7,7,9,8,6
1742,9,9,8,9,9,5,5,5,8,7,8,8,8,5,5
1743,9,7,8,7,6,7,6,6,4,4,6,6,9,8,6
1744,4,2,5,2,2,5,5,3,5,2,7,7,7,2,2
1745,8,8,7,5,7,9,9,7,7,6,8,8,9,8,7
1746,8,10,8,10,9,10,10,10,8,8,10,10,8,8,10
1747,8,7,7,8,7,6,7,8,8,4,4,7,8,7,8
1748,5,8,10,9,8,8,8,9,9,6,8,8,8,8,8
1749,1,1,3,0,1,8,8,8,5,1,0,0,8,5,5
1750,5,5,5,5,5,5,7,5,5,4,7,7,7,5,5
1751,7,7,5,6,5,5,5,6,7,7,7,6,6,7,6
1752,8,7,8,9,9,6,9,7,10,8,10,10,10,10,10
1753,10,9,9,9,9,9,10,9,10,9,9,8,9,9,9
1754,6,7,7,6,5,6,5,6,5,5,3,5,5,5,6
1755,8,7,8,7,6,6,9,8,6,0,2,9,10,9,9
1756,4,7,7,4,6,4,7,6,6,6,8,7,8,6,8
1757,6,6,6,7,5,5,8,6,7,6,6,7,7,5,7
1758,9,10,9,9,9,9,8,8,8,7,10,9,9,5,5
1759,9,9,5,8,8,5,10,5,9,8,9,9,9,5,9
1760,8,7,8,6,8,7,7,8,4,6,8,8,7,8,9
1761,8,8,8,7,7,8,7,8,8,8,9,8,9,9,9
1762,9,9,9,5,5,8,9,9,8,3,2,3,8,9,10
1763,9,9,10,5,9,8,9,9,5,7,9,5,9,5,9
1764,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1765,8,9,9,7,8,6,7,9,6,4,8,8,9,5,9
1766,9,9,8,5,4,7,6,8,5,4,9,10,10,8,9
1767,8,8,8,8,8,5,8,8,8,7,8,9,8,8,9
1768,8,5,8,8,6,8,8,8,8,6,8,8,8,8,5
1769,10,10,10,10,10,10,10,10,10,10,7,10,10,10,10
1770,9,8,9,9,8,8,8,8,7,5,5,8,9,8,5
1771,5,5,6,5,6,5,6,6,5,3,4,6,6,5,5
1772,5,7,7,5,5,5,5,9,7,6,7,8,8,5,7
1773,8,8,8,4,4,6,7,8,7,4,6,4,6,6,8
1774,9,9,9,9,8,9,9,9,9,8,8,9,9,9,9
1775,8,9,10,9,7,9,7,9,8,8,9,9,9,8,9
1776,9,8,9,8,8,9,8,8,9,7,9,9,9,8,8
1777,7,7,7,7,8,7,8,7,7,8,8,8,8,8,7
1778,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1779,9,10,10,9,10,10,10,9,9,8,10,9,10,10,10
1780,5,5,9,8,5,5,5,5,5,5,5,5,5,5,5
1781,10,10,10,10,10,10,10,10,10,7,8,9,10,10,10
1782,10,10,10,10,10,9,9,8,8,1,7,7,8,8,7
1783,9,9,10,9,9,9,9,9,9,9,9,9,9,9,9
1784,6,5,8,4,6,4,8,7,6,3,4,7,8,8,6
1785,8,8,10,8,9,8,8,9,8,8,9,10,8,8,10
1786,5,7,8,5,5,5,8,8,8,5,5,5,8,8,5
1787,8,8,10,7,8,8,8,8,9,7,9,8,8,8,9
1788,10,9,9,9,9,9,9,8,10,8,10,9,9,8,9
1789,9,10,9,8,9,9,9,9,9,6,8,6,9,9,9
1790,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1791,8,7,8,8,7,8,8,7,8,6,8,7,8,7,7
1792,6,7,8,7,8,8,8,9,8,6,9,9,9,9,8
1793,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5
1794,9,9,9,7,8,8,7,9,8,6,3,6,8,8,7
1795,6,7,7,6,6,3,6,6,5,3,6,7,8,5,7
1796,7,7,9,6,6,8,8,7,8,8,8,8,8,7,7
1797,7,5,8,7,7,8,6,10,9,8,9,9,10,8,7
1798,8,7,8,8,7,7,8,6,8,6,6,8,8,5,7
1799,7,7,9,6,8,7,8,8,8,6,7,7,7,7,8
1800,10,10,9,10,8,8,9,7,8,8,7,5,9,10,9
1801,9,9,10,7,9,9,9,8,7,6,9,8,8,9,9
1802,7,8,9,9,8,9,9,9,10,8,9,10,10,9,5
1803,4,6,5,5,4,4,7,7,8,6,7,8,9,6,6
1804,9,9,9,9,7,8,8,6,10,8,9,10,9,7,8
1805,0,0,0,0,0,0,5,0,5,5,0,0,8,0,5
1806,8,8,9,8,6,5,8,8,7,6,7,8,7,5,5
1807,8,8,9,7,8,5,5,4,5,5,7,9,4,8,5
1808,8,9,9,5,9,8,5,8,9,8,7,9,9,5,9
1809,8,8,8,7,8,8,7,7,8,6,8,8,8,6,5
1810,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1811,8,8,9,7,8,7,9,8,8,7,5,5,5,8,8
1812,7,6,7,7,6,5,7,7,3,4,5,5,7,5,5
1813,8,6,4,7,7,4,8,5,7,3,7,8,8,6,8
1814,9,9,9,8,6,6,7,7,6,4,5,3,8,8,7
1815,5,2,7,2,3,3,7,8,3,5,5,5,7,7,7
1816,10,10,10,10,10,10,9,7,7,3,5,8,9,7,10
1817,10,8,8,8,8,6,9,7,7,1,3,5,9,7,8
1818,10,10,8,8,9,10,10,8,10,4,6,10,9,9,10
1819,10,10,7,5,10,10,10,9,10,3,3,9,9,10,10
1820,9,8,8,8,9,9,10,9,8,8,9,9,9,9,9
1821,8,9,8,5,10,9,10,9,5,9,8,9,9,9,10
1822,7,9,7,7,8,9,9,8,8,9,7,8,9,8,9
1823,9,7,8,7,9,10,9,7,7,4,7,8,9,9,9
1824,10,9,10,9,10,9,10,9,10,8,9,10,8,10,10
1825,8,9,7,8,7,8,8,7,8,8,8,5,7,7,8
1826,9,8,8,5,8,8,10,7,8,6,6,10,9,9,9
1827,5,4,7,8,5,7,8,7,7,2,4,5,9,9,9
1828,8,7,6,5,4,8,8,9,7,7,6,7,7,6,8
1829,5,7,9,5,7,7,8,8,8,3,7,7,7,7,5
1830,9,8,9,7,10,8,9,9,9,8,9,9,9,9,9
1831,8,8,9,5,10,10,8,7,8,6,8,9,10,8,9
1832,5,5,6,6,6,5,7,7,4,2,5,7,8,6,7
1833,9,9,10,10,10,8,10,9,8,0,5,10,10,8,10
1834,5,4,7,5,5,6,8,5,7,4,5,6,7,5,5
1835,8,8,8,7,8,8,8,9,9,8,9,9,9,9,9
1836,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1837,9,9,8,7,9,8,9,9,9,8,8,9,9,9,9
1838,6,7,5,5,5,8,8,6,5,6,6,5,7,8,8
1839,9,8,8,8,7,7,9,8,8,7,7,9,9,7,8
1840,3,3,5,5,5,1,5,6,0,0,0,5,8,5,6
1841,9,7,8,7,8,9,8,9,7,4,4,8,9,8,8
1842,9,9,9,9,7,7,8,8,9,9,9,9,7,9,9
1843,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1844,8,9,8,5,5,9,9,9,9,9,10,9,9,5,5
1845,9,8,5,5,9,8,9,8,9,6,7,8,9,7,7
1846,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1847,9,9,8,8,9,10,10,9,8,9,9,10,9,9,10
1848,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1849,8,10,10,10,8,10,8,9,10,10,10,10,10,10,10
1850,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1851,9,9,9,9,9,9,9,4,7,2,5,7,10,7,7
1852,7,6,5,5,6,6,6,8,7,2,5,8,9,7,9
1853,10,10,10,10,10,10,10,9,9,5,8,8,10,10,10
1854,10,10,10,10,10,10,10,6,7,3,6,9,10,7,8
1855,8,7,8,8,8,7,8,6,10,6,6,6,8,6,8
1856,10,10,10,9,7,9,10,7,7,2,4,5,9,7,8
1857,10,9,9,8,8,8,9,8,7,5,5,8,9,8,8
1858,10,9,9,8,10,10,9,8,8,3,6,8,9,9,9
1859,8,7,9,9,9,9,9,9,9,9,8,9,9,9,8
1860,9,8,8,7,8,8,9,8,8,8,10,9,8,8,8
1861,6,6,7,7,7,8,9,8,7,5,6,9,9,6,7
1862,4,1,5,5,5,3,5,5,1,1,1,5,5,5,5
1863,10,9,8,10,7,8,9,9,8,7,10,9,10,9,9
1864,8,6,7,7,7,7,9,8,6,4,4,8,9,9,9
1865,10,8,9,8,9,8,10,9,9,4,8,10,9,5,10
1866,8,8,10,5,5,6,10,8,7,3,3,9,9,5,7
1867,10,8,9,5,5,6,9,7,6,1,2,5,6,8,7
1868,9,10,10,7,8,10,10,7,5,7,8,7,5,9,9
1869,10,7,8,8,8,9,9,7,8,5,6,5,8,8,9
1870,8,7,8,9,8,8,9,8,7,6,7,9,9,9,8
1871,9,8,8,8,8,8,8,9,9,6,9,10,9,8,8
1872,8,7,7,6,7,8,8,7,8,8,8,8,7,7,8
1873,4,2,8,5,2,4,7,7,3,0,1,8,8,8,7
1874,6,6,8,5,6,6,9,5,4,3,3,9,9,7,9
1875,10,10,10,10,10,10,10,9,10,5,9,10,10,10,10
1876,8,8,8,8,8,8,9,8,8,7,8,8,8,8,8
1877,8,7,8,8,8,8,9,10,9,5,8,6,9,8,8
1878,8,8,9,7,7,8,8,9,8,7,8,8,8,8,8
1879,7,7,8,7,8,7,8,8,7,7,8,7,9,8,7
1880,9,9,9,8,7,8,9,9,9,7,8,9,9,10,9
1881,8,8,8,8,8,9,9,7,7,5,7,9,9,8,8
1882,9,9,9,9,9,9,10,9,8,8,8,9,9,8,9
1883,10,8,8,10,8,7,9,8,6,6,7,8,9,8,8
1884,10,8,8,8,8,8,10,10,10,10,10,10,10,10,10
1885,8,6,7,5,6,6,10,8,6,6,7,8,8,8,10
1886,10,7,8,6,9,8,9,9,7,7,7,8,9,9,8
1887,7,7,9,5,7,8,9,9,7,7,5,7,8,8,8
1888,9,9,8,9,8,8,9,8,9,8,8,10,10,9,9
1889,9,8,8,8,9,9,9,8,8,8,8,8,9,9,8
1890,8,6,8,4,5,7,8,8,7,7,8,9,8,5,6
1891,9,9,8,8,8,8,7,6,7,7,7,8,8,7,6
1892,8,8,8,7,9,8,9,8,9,8,8,9,8,8,9
1893,10,10,10,8,10,10,9,10,10,5,7,10,10,8,10
1894,3,2,5,1,2,2,5,8,2,0,0,8,9,5,9
1895,9,10,7,8,9,9,9,9,10,9,8,9,9,10,10
1896,6,6,6,3,4,4,7,7,7,1,2,5,8,3,8
1897,9,8,10,9,9,10,10,9,8,8,10,10,9,9,9
1898,7,5,8,7,9,9,10,9,9,8,9,9,9,9,9
1899,8,6,8,7,8,8,8,8,5,8,8,8,8,8,8
1900,8,9,8,8,9,9,10,8,8,9,9,9,9,9,9
1901,9,9,10,8,8,8,10,9,8,8,10,10,8,10,10
1902,8,7,9,7,8,8,9,9,5,5,5,5,8,8,8
1903,8,9,7,8,7,8,8,8,8,8,8,9,8,7,7
1904,8,9,8,8,9,8,9,7,8,9,9,9,9,8,9
1905,8,7,7,9,8,7,9,8,7,9,7,6,9,6,8
1906,7,9,5,6,7,9,9,9,9,2,1,10,9,5,5
1907,9,9,9,9,9,9,9,9,9,8,8,9,9,9,9
1908,5,5,9,6,9,9,9,9,7,7,7,9,9,7,8
1909,9,9,9,9,9,9,9,10,9,9,9,9,9,9,9
1910,7,7,7,7,7,7,7,6,6,4,5,6,7,6,6
1911,10,7,10,5,7,5,10,8,5,0,2,8,8,8,8
1912,8,8,8,8,8,8,8,9,8,5,5,8,10,10,10
1913,7,5,6,5,5,4,9,9,0,0,0,8,9,7,8
